0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,Target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.028651237487793,28.942758560180664,2.7900965213775635,19.315288543701172,16.17844009399414,0.0,13.06428050994873,24.271568298339844,15.645540237426758,33.34259796142578,14.09836483001709,43.29338455200195,0.0,5.1272406578063965,0.0,42.0989875793457,29.120908737182617,0.0,34.08156204223633,6.2011003494262695,61.7330436706543,61.9581184387207,11.540831565856934,40.15034484863281,55.116092681884766,0.0,7.440656661987305,0.0,0.0,0.0,0.0,30.284753799438477,37.74654769897461,0.0,0.0,3.8331050872802734,4.953073978424072,105.479736328125,5.644762992858887,0.0,10.606189727783203,107.74945068359375,0.0,56.79324722290039,0.0,0.0,20.607004165649414,0.526024580001831,42.79469299316406,35.35065841674805,0.0,0.0,48.32559585571289,36.797080993652344,69.29113006591797,26.478612899780273,24.317096710205078,0.0,10.564068794250488,45.83134460449219,4.119820594787598,0.0,33.90639877319336,23.295391082763672,0
0.0,2.6336114406585693,0.0,0.0,0.0,0.0,0.0,38.59485626220703,0.0,0.0,34.748680114746094,17.58249855041504,0.0,48.128562927246094,0.0,3.751316547393799,52.617252349853516,0.0,52.74943542480469,0.0,34.54063415527344,3.7381432056427,41.93665313720703,0.0,25.104232788085938,0.0,11.939329147338867,39.4340934753418,0.0,61.505435943603516,59.42316436767578,3.3716073036193848,19.63532066345215,8.428991317749023,27.363832473754883,10.63337230682373,15.525007247924805,9.921483039855957,1.4691026210784912,0.0,45.083011627197266,10.264898300170898,0.0,71.47010803222656,3.894407272338867,6.141812324523926,92.43273162841797,0.0,17.990392684936523,0.0,98.05795288085938,0.0,15.970322608947754,3.3904104232788086,16.359264373779297,32.286163330078125,0.0,34.64235305786133,31.34922981262207,0.0,0.0,36.14134216308594,37.3955078125,0.0,0.0,28.70659828186035,16.97745704650879,0.0,0.0,0.0,0.0,5.8129448890686035,15.223345756530762,0
0.0,0.0,0.0,0.0,0.0,4.675108909606934,0.0,0.0,0.0,40.80863571166992,26.895156860351562,11.480581283569336,24.911701202392578,18.541358947753906,8.183974266052246,19.942474365234375,34.42106628417969,9.048598289489746,46.20262908935547,9.652750015258789,56.993919372558594,5.937025547027588,13.344596862792969,0.0,48.14772415161133,34.729408264160156,0.0,39.79555130004883,0.0,76.2873764038086,76.92636108398438,14.539388656616211,42.757198333740234,64.50118255615234,6.377788543701172,4.05487585067749,0.5030176639556885,0.0,0.0,0.0,31.12521743774414,38.85907745361328,0.0,0.0,0.0,2.174910306930542,123.00852966308594,8.508090019226074,0.0,4.6598920822143555,131.6073760986328,15.413899421691895,81.1105728149414,0.0,3.3580658435821533,12.042054176330566,0.0,67.8441162109375,31.546871185302734,0.0,0.0,88.24601745605469,39.27203369140625,111.25420379638672,60.1540412902832,30.81217384338379,0.0,13.48063850402832,49.78379440307617,10.840292930603027,0.0,51.15904998779297,29.21152114868164,0
0.0,31.268632888793945,0.0,22.252521514892578,0.0,0.0,21.15471076965332,41.346221923828125,25.184389114379883,31.91499137878418,40.133731842041016,19.635229110717773,22.997825622558594,39.11277389526367,24.90009307861328,26.27651596069336,32.26882553100586,10.11596965789795,30.378278732299805,0.0,40.31782150268555,4.09885311126709,35.43292236328125,0.1598089188337326,40.7697639465332,7.587771415710449,0.32306283712387085,26.228755950927734,0.0,52.76145553588867,41.77957534790039,0.31583207845687866,27.612407684326172,46.11667251586914,0.0,0.0,0.0,0.0,0.0,0.0,10.590492248535156,15.32288932800293,0.0,0.0,2.498744010925293,0.29202473163604736,77.72482299804688,8.898979187011719,0.0,0.0,93.62882232666016,0.0,61.2234001159668,0.0,25.990379333496094,14.802244186401367,1.5699267387390137,50.274417877197266,34.62394332885742,13.215534210205078,0.0,68.1835708618164,33.880218505859375,76.32999420166016,48.36046600341797,18.504150390625,0.0,0.0,6.191932678222656,0.0,0.0,34.31886291503906,35.37013244628906,0
0.0,0.0,0.0,0.0,0.0,1.3854066133499146,0.0,0.0,0.0,0.0,7.485651016235352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948346138000488,0.0,18.589704513549805,2.9816293716430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.493900299072266,52.389644622802734,0.0,20.032833099365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001912593841553,0.0,0.0,0.0,0.0,0
5.601778507232666,0.0,0.0,0.0,0.0,29.414365768432617,0.0,0.0,0.0,0.0,2.8103857040405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12509022653102875,8.426403999328613,0.0,14.588740348815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.388247013092041,0
0.0,0.0,0.0,0.0,0.0,4.409911632537842,0.0,0.0,0.0,0.0,10.33255672454834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.257131576538086,0.0,0.0,1.1013492345809937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.281789779663086,0
10.918002128601074,0.0,0.0,0.0,0.0,27.830820083618164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.894820690155029,0.0,0.0,0.0,0.0,26.794639587402344,0.0,0.0,0.0,0.0,5.5196027755737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14912639558315277,1.9068201780319214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19874724745750427,0
24.51757049560547,9.186943054199219,0.0,0.0,0.0,10.57260799407959,23.405418395996094,0.0,34.350399017333984,34.96025085449219,0.0,0.0,19.850753784179688,0.0,28.88604164123535,54.0241813659668,21.322147369384766,0.0,0.0,0.0,0.0,72.74317932128906,17.143266677856445,0.0,0.0,0.0,58.17780303955078,97.75784301757812,27.99437141418457,0.0,0.0,65.73127746582031,46.230445861816406,0.0,15.221449851989746,152.5234832763672,62.02842330932617,0.5385453701019287,56.657562255859375,9.847912788391113,133.51478576660156,50.41160583496094,0.0,62.68940353393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.9150161743164,133.58541870117188,0.0,127.48263549804688,70.44730377197266,0.0,0.0,8.440420150756836,0.0,0.0,0.0,13.065201759338379,0.0,184.1286163330078,48.60221481323242,0.0,70.86470031738281,0.0,86.15460968017578,28.04607391357422,0.0,8.634571075439453,0
23.77713966369629,11.070317268371582,0.0,0.0,0.0,26.974239349365234,50.79329299926758,0.0,48.97465515136719,46.041927337646484,0.0,0.0,40.30382537841797,0.0,25.313325881958008,69.38184356689453,32.38251876831055,0.0,0.0,0.0,0.0,75.7691650390625,6.208644866943359,0.0,0.0,0.0,72.23873901367188,84.61053466796875,7.887007236480713,0.0,0.0,65.23532104492188,40.22553253173828,0.0,30.729259490966797,131.1129608154297,72.07806396484375,0.0,51.27708053588867,17.227874755859375,114.24913024902344,36.359397888183594,0.0,30.300537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.60777282714844,141.6815643310547,14.376106262207031,123.31982421875,72.97452545166016,0.0,0.0,7.939653396606445,0.0,0.0,0.0,12.86167049407959,0.0,165.5893096923828,70.73403930664062,0.0,57.299076080322266,0.0,79.68324279785156,30.404468536376953,1.579011082649231,17.606884002685547,0
0.0,0.0,0.0,0.0,0.0,38.30048370361328,48.63548278808594,4.9604597091674805,43.8033332824707,37.91481018066406,0.0,3.101680278778076,12.027120590209961,23.649208068847656,15.301595687866211,38.678794860839844,0.0,0.0,0.0,0.0,0.0,86.0814437866211,0.0,0.0,0.0,0.0,50.9110107421875,22.42121124267578,0.0,0.0,0.0,50.53072738647461,63.008846282958984,0.0,21.190364837646484,92.77202606201172,64.92159271240234,0.0,24.36846160888672,0.0,83.149658203125,12.346982955932617,0.0,43.15482711791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.93096160888672,148.0624237060547,18.62017822265625,115.09062957763672,28.80096435546875,0.0,0.0,0.0,0.0,0.0,0.0,24.02173614501953,0.0,119.38780212402344,67.31094360351562,0.0,0.0,0.0,28.796741485595703,20.19346809387207,0.0,8.863995552062988,0
35.01339340209961,1.6389027833938599,28.6881046295166,0.0,0.0,0.0,0.0,0.0,18.078842163085938,41.3403205871582,0.0,0.0,0.0,0.0,28.117002487182617,12.204289436340332,51.374290466308594,0.0,0.0,0.0,0.0,23.439725875854492,6.286391258239746,0.0,0.0,0.0,42.11823272705078,106.26250457763672,13.884123802185059,0.0,0.0,11.874131202697754,48.329933166503906,0.0,0.0,137.6080780029297,24.35153579711914,2.2666401863098145,43.14139938354492,0.0,126.94294738769531,55.321136474609375,2.765617609024048,37.04357147216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04302978515625,46.27961349487305,0.0,70.42281341552734,62.58869934082031,0.0,0.0,29.517318725585938,0.0,0.0,11.874515533447266,15.826010704040527,0.0,176.73199462890625,0.0,0.0,65.02215576171875,0.0,68.8492202758789,1.3770774602890015,24.426847457885742,18.241104125976562,0
0.0,37.59247589111328,0.0,0.0,0.0,0.0,0.0,64.86012268066406,11.340740203857422,0.0,0.0,88.08045959472656,0.0,0.0,70.82759857177734,46.815025329589844,43.333736419677734,28.459524154663086,0.0,0.0,0.0,11.486152648925781,55.338531494140625,0.0,0.0,0.0,36.14464569091797,47.24679946899414,0.0,0.0,0.0,61.97554016113281,42.32876968383789,0.0,0.5567407608032227,174.56861877441406,19.033794403076172,36.780391693115234,71.1196060180664,0.0,96.46979522705078,43.272823333740234,34.05504608154297,69.03976440429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.016633987426758,85.61141967773438,0.0,58.67940139770508,56.22447204589844,0.0,0.0,23.202199935913086,0.0,0.0,15.937542915344238,0.0,12.015316009521484,130.1173858642578,23.262571334838867,0.0,200.34466552734375,4.324345111846924,97.92400360107422,0.0,0.0,0.0,0
1.1709506511688232,0.0,44.70979309082031,0.0,40.2756462097168,1.921664834022522,0.0,0.0,0.0,0.0,0.0,0.0,18.148643493652344,0.0,0.0,0.0,13.522407531738281,0.0,8.1422758102417,0.0,5.638164520263672,0.0,0.0,0.0,0.0,4.788975238800049,0.0,115.98486328125,60.66156768798828,238.4580535888672,214.0867919921875,45.25690460205078,29.423627853393555,0.0,0.0,21.058258056640625,24.136747360229492,106.94158172607422,149.3867950439453,38.70534133911133,161.904052734375,110.57726287841797,0.0,137.2467041015625,153.98948669433594,220.220458984375,239.3308868408203,169.63609313964844,166.80580139160156,38.62593078613281,217.2013702392578,0.0,32.24806594848633,65.73616027832031,37.78915786743164,144.6600341796875,84.2824935913086,70.42381286621094,152.2825927734375,77.65713500976562,0.0,56.12749099731445,153.7618408203125,0.0,0.0,92.68418884277344,0.0,0.0,8.441588401794434,24.465112686157227,39.374000549316406,64.54936981201172,50.73566818237305,0
0.0,0.0,16.57549476623535,0.0,56.66313552856445,0.0,0.0,0.0,0.0,0.0,0.0,4.574317932128906,18.69130516052246,0.0,0.0,0.6312779188156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.87575149536133,73.29244995117188,132.00823974609375,108.43370819091797,0.0,0.0,3.97035813331604,0.0,14.059342384338379,0.0,107.43011474609375,111.97998046875,46.632442474365234,68.35063171386719,58.73113250732422,0.0,109.95479583740234,155.24937438964844,151.34483337402344,119.94601440429688,152.29412841796875,84.42068481445312,28.995206832885742,95.5208511352539,0.0,0.0,74.0606918334961,30.108505249023438,124.58585357666016,93.19446563720703,26.293245315551758,112.05086517333984,90.89762115478516,0.0,0.0,95.31317901611328,0.0,0.0,23.129230499267578,27.108070373535156,0.0,14.828889846801758,3.636505126953125,7.686984539031982,48.755191802978516,52.01889419555664,0
0.0,0.0,39.40935134887695,0.0,45.534549713134766,9.408759117126465,0.0,10.818933486938477,0.0,0.0,0.0,19.215930938720703,0.0,0.0,5.9309587478637695,1.5287359952926636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.891976356506348,9.45103931427002,140.7092742919922,126.79612731933594,0.0,36.720558166503906,3.764686107635498,0.0,0.0,19.627395629882812,112.90312957763672,0.5571162700653076,10.22398853302002,0.0,8.980218887329102,0.0,0.0,143.22824096679688,143.6262664794922,137.79725646972656,114.26055145263672,141.18603515625,45.634986877441406,151.8530731201172,29.699180603027344,96.47383880615234,67.74354553222656,0.0,89.24785614013672,76.41120910644531,26.61865234375,82.00521850585938,63.57646560668945,14.991519927978516,44.49855041503906,105.4313735961914,0.0,9.829347610473633,93.63340759277344,0.0,0.0,0.0,4.050217151641846,20.183612823486328,25.897602081298828,50.0602912902832,0
37.67037582397461,0.0,35.20624542236328,0.0,1.0165590047836304,0.0,0.0,0.0,0.0,0.0,0.0,12.225234031677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5618817806243896,87.32794189453125,120.1263198852539,117.76023864746094,0.0,48.23181915283203,0.0,0.0,0.0,15.25722599029541,98.31962585449219,0.0,14.258288383483887,0.0,0.0,0.0,99.2865219116211,140.9088134765625,80.41558837890625,107.02977752685547,107.33685302734375,106.3456039428711,23.074628829956055,127.50172424316406,35.00875473022461,100.39791107177734,80.95223236083984,0.0,39.618988037109375,96.31202697753906,0.0,47.41109085083008,58.493194580078125,0.0,51.77616500854492,96.66133117675781,0.0,40.86729049682617,120.34711456298828,35.19436264038086,0.0,0.0,0.0,17.58833122253418,32.003997802734375,32.148197174072266,0
25.849124908447266,0.0,41.0855827331543,0.0,11.912205696105957,1.80730402469635,0.0,0.0,0.0,0.0,0.0,7.488147735595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6722906827926636,0.0,0.0,0.0,0.0,0.0,0.0,31.995023727416992,58.8892822265625,161.84161376953125,154.6658172607422,8.869389533996582,62.82478332519531,0.0,0.0,0.0,19.81999969482422,121.10920715332031,0.0,22.807327270507812,18.198564529418945,16.172786712646484,0.0,64.0205078125,160.73081970214844,153.74362182617188,162.24362182617188,137.9519500732422,176.14999389648438,21.374732971191406,179.18922424316406,61.34001541137695,118.22457122802734,90.94612121582031,0.0,86.82779693603516,100.5094985961914,3.3604581356048584,79.2301025390625,72.84542846679688,26.101585388183594,47.900142669677734,113.84383392333984,0.0,27.332857131958008,120.31299591064453,20.513057708740234,0.0,0.0,1.337617039680481,23.642555236816406,50.90447998046875,46.09697341918945,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449859619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.162728309631348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.132665634155273,34.33798599243164,0.0,0.0,0.0,100.7328109741211,0.0,0.0,54.97345733642578,17.692768096923828,0.0,68.01717376708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0141830444336,0.0,10.891301155090332,54.00569152832031,0.0,0.0,0.0,0.0,0.0,17.736129760742188,0.0,0.0,4.624576568603516,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,3.42760968208313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.287158966064453,0.0,0.0,67.84053802490234,0.0,0.0,46.640560150146484,23.818603515625,0.0,42.1934700012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.88280487060547,0.0,2.7840559482574463,67.16205596923828,0.0,0.0,0.0,0.0,0.0,1.1477019786834717,0.0,0.0,2.5376839637756348,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.8488305807113647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.401243209838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2561092376709,0.0,0.0,19.914472579956055,0.0,0.0,57.65128707885742,0.0,60.33949279785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.190526962280273,0.0,0.0,26.879446029663086,5.452221393585205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.8518646955490112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049199104309082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.95389747619629,0.0,0.0,13.562591552734375,0.0,0.0,58.821712493896484,0.0,55.34937286376953,0.0,0.0,0.0,6.923482418060303,0.0,0.0,0.0,0.0,62.68305969238281,0.0,30.82903289794922,53.70802688598633,16.54358673095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.494966506958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36198902130127,23.62040901184082,1.384595274925232,0.0,0.0,76.53143310546875,0.0,0.0,70.06877136230469,16.74253273010254,0.0,47.51872634887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.38569259643555,0.0,0.0,32.7806396484375,0.0,0.0,0.0,0.0,0.0,10.002703666687012,0.0,0.0,6.271022796630859,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6629066467285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09596586227417,0.0,0.0,1.8070282936096191,12.275749206542969,0.0,0.0,0.0,20.23683738708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118579089641571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.109465599060059,0.0,0.0,0.0,0.0,0.0,0.0,7.1073174476623535,0.0,0.0,12.094245910644531,0.0,0.0,0.0,1.8011102676391602,2.3691930770874023,5.328210353851318,0.0,0.0,5.357913970947266,0.0,0.0,9.227436065673828,12.088566780090332,8.402795791625977,0.0,0.0,12.404659271240234,0.0,3.749189853668213,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.237889289855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.780075073242188,0.0,10.438185691833496,9.678258895874023,16.008344650268555,0.0,11.061539649963379,18.019845962524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.432073593139648,0.0,0.0,14.35944938659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728762626647949,0.0,0.0,9.707548141479492,10.584579467773438,1.7511452436447144,0.0,0.0,3.974724292755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340958595275879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.210368156433105,0.0,10.67291259765625,6.9894890785217285,14.189071655273438,0.0,0.0,9.125646591186523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.663877487182617,0.0,0.0,0.0,6.062057971954346,0.0,0.0,0.0,14.853303909301758,18.521038055419922,0.0,0.0,0.0,0.0,36.41012954711914,0.0,0.0,0.0,0.0,25.04928970336914,47.06727981567383,0.0,44.11564254760742,0.0,0.0,15.61798095703125,0.0,26.06053352355957,0.0,25.947681427001953,0.0,0.0,0.0,31.003028869628906,15.542147636413574,26.127567291259766,0.0,0.0,0.0,33.03767013549805,0.0,0.0,0.0,4.722475528717041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21473655104637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96183204650879,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0964469909668,0.0,0.0,0.0,0.0,0.0,0.0,1.7555744647979736,0.0,5.456066131591797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.354639053344727,17.814125061035156,2.8729984760284424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800762176513672,0.0,0.0,0.0,0.0,0.0,0.0,17.649755477905273,0.0,0.0,0.0,21.84697914123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.660576820373535,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.908472061157227,0.0,0.0,0.0,7.639054775238037,0.0,0.0,13.572183609008789,0.0,0.0,0.0,5.7946062088012695,0.0,0.0,0.0,0.0,0.0,0.7204508781433105,0.0,0.0,0.0,0.0,25.130393981933594,17.830528259277344,1.4016764163970947,0.0,0.0,0.0,25.5194091796875,0.0,0.0,0.0,19.428367614746094,0.0,0.0,0.0,0.0,0.0,0.0,7.8412957191467285,0.0,0.0,0.0,10.566030502319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726795673370361,0.0,19.029687881469727,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69907569885254,0.0,0.0,0.0,4.053582191467285,0.0,0.0,0.0,15.870071411132812,13.468986511230469,0.0,0.0,0.0,0.0,28.471538543701172,0.0,0.0,1.6290974617004395,0.0,9.095880508422852,30.23143768310547,0.0,26.937814712524414,0.0,4.69680118560791,7.905568599700928,3.5033507347106934,9.695374488830566,0.0,11.187460899353027,0.7029109001159668,0.0,0.0,20.906837463378906,9.111946105957031,16.196130752563477,0.0,0.0,0.0,21.92958641052246,0.0,0.0,0.0,2.747980833053589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.56690788269043,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65855026245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.065055847167969,10.38353443145752,5.904125690460205,0.0,0.0,2.8159120082855225,11.647727966308594,0.0,0.0,0.0,12.553488731384277,0.0,0.0,0.0,0.0,0.0,0.0,10.17188835144043,7.075029373168945,0.0,0.0,17.392372131347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.167795181274414,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.876964569091797,9.373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45153045654297,0.0,0.0,0.0,0.0,18.05666160583496,0.0,0.0,0.0,0.0,23.5205135345459,0.0,0.0,0.0,0.0,8.008161544799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5227607488632202,12.98765754699707,0.0,0.0,9.420234680175781,0.0,0.0,8.405447959899902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.65695571899414,0.0,0.0,0.0,21.077070236206055,0.0,0.0,29.038970947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.45113754272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51506233215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
